0,1,2,3,4,5,6,7,8,9
1.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,20.1,85.1
0.0,32.0,2.0,0.0,0.0,0.0,1.0,0.0,30.15,927.65
0.0,65.0,0.0,2.0,0.0,0.0,0.0,1.0,91.85,5940.85
0.0,26.0,2.0,2.0,0.0,0.0,0.0,1.0,92.4,2349.8
1.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,89.7,6339.3
1.0,64.0,2.0,2.0,2.0,2.0,2.0,1.0,90.6,5817.45
0.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,20.2,507.9
1.0,68.0,2.0,0.0,2.0,0.0,2.0,0.0,80.35,5375.15
0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,70.05,346.4
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05,651.5
0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,40.65,2070.75
0.0,19.0,2.0,2.0,0.0,2.0,0.0,1.0,105.0,2007.25
1.0,70.0,2.0,2.0,2.0,2.0,2.0,0.0,79.7,5743.3
0.0,59.0,2.0,0.0,0.0,2.0,1.0,1.0,69.1,4096.9
0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,19.65,478.1
0.0,32.0,0.0,0.0,0.0,2.0,1.0,1.0,79.25,2619.15
0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,29.5,255.25
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55,3309.25
1.0,60.0,2.0,0.0,2.0,2.0,2.0,1.0,110.6,6586.85
1.0,29.0,2.0,2.0,2.0,2.0,1.0,1.0,55.35,1636.95
0.0,8.0,2.0,0.0,0.0,2.0,1.0,0.0,54.25,447.75
0.0,35.0,2.0,0.0,0.0,0.0,1.0,1.0,62.15,2215.45
1.0,47.0,1.0,1.0,1.0,1.0,1.0,0.0,20.05,951.55
0.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,75.4,1643.55
1.0,68.0,2.0,2.0,2.0,0.0,2.0,1.0,110.2,7467.5
0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,89.75,1052.4
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,74.35,74.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,25.1
1.0,29.0,0.0,2.0,2.0,2.0,1.0,0.0,100.55,2830.45
0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,19.95,107.05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95,43.95
0.0,53.0,2.0,2.0,2.0,0.0,1.0,0.0,98.6,5311.85
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2,1841.9
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,44.55,174.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75.75,75.75
0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,71.1,213.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.5,69.5
0.0,72.0,2.0,2.0,0.0,2.0,2.0,1.0,79.35,5753.25
1.0,66.0,0.0,2.0,2.0,0.0,2.0,0.0,79.85,5234.95
0.0,65.0,0.0,2.0,2.0,0.0,0.0,1.0,104.35,6578.55
1.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,57.2,223.75
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,92.2,2568.15
0.0,54.0,0.0,0.0,0.0,2.0,0.0,1.0,100.1,5440.9
0.0,8.0,0.0,2.0,2.0,0.0,0.0,1.0,43.35,371.4
0.0,47.0,1.0,1.0,1.0,1.0,2.0,0.0,20.25,1029.8
1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,48.95,273.25
1.0,36.0,2.0,2.0,0.0,0.0,1.0,0.0,53.65,1939.35
0.0,49.0,0.0,0.0,0.0,2.0,2.0,1.0,66.15,3199.0
0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,56.6,2379.1
1.0,69.0,1.0,1.0,1.0,1.0,1.0,1.0,20.55,1403.1
1.0,63.0,2.0,2.0,2.0,2.0,2.0,1.0,89.4,5597.65
1.0,72.0,1.0,1.0,1.0,1.0,2.0,1.0,25.2,1798.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.8,70.8
1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,68.55,564.35
0.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,64.85,2010.95
0.0,64.0,0.0,2.0,0.0,2.0,0.0,1.0,43.85,2751.0
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,65.65,4664.5
1.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,19.45,921.3
1.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0,19.55,294.5
0.0,70.0,1.0,1.0,1.0,1.0,2.0,0.0,25.15,1940.85
1.0,59.0,2.0,2.0,0.0,2.0,1.0,0.0,65.5,3801.3
0.0,64.0,2.0,0.0,0.0,2.0,1.0,1.0,96.9,6314.35
0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,56.75,245.15
0.0,60.0,1.0,1.0,1.0,1.0,2.0,0.0,19.95,1258.15
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,193.6
0.0,71.0,2.0,2.0,2.0,2.0,2.0,1.0,82.7,5831.2
1.0,47.0,2.0,2.0,2.0,2.0,1.0,1.0,113.45,5317.8
0.0,26.0,2.0,2.0,2.0,2.0,1.0,1.0,90.1,2312.55
0.0,71.0,2.0,2.0,2.0,0.0,2.0,1.0,106.75,7283.25
0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,74.3,74.3
0.0,18.0,0.0,2.0,0.0,2.0,0.0,1.0,85.45,1505.85
1.0,67.0,2.0,0.0,0.0,2.0,2.0,0.0,35.7,2545.7
0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,49.5,312.7
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.65,19.65
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,20.0
0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,865.85
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,86.05,834.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,24.8
0.0,65.0,1.0,1.0,1.0,1.0,2.0,0.0,25.75,1654.75
0.0,32.0,0.0,2.0,0.0,0.0,0.0,1.0,54.2,1739.6
0.0,67.0,0.0,0.0,0.0,2.0,2.0,0.0,50.55,3260.1
0.0,29.0,0.0,2.0,0.0,2.0,0.0,0.0,34.3,1004.75
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35,81.25
0.0,32.0,0.0,0.0,2.0,0.0,0.0,1.0,81.1,2619.25
0.0,66.0,2.0,2.0,2.0,0.0,2.0,0.0,66.9,4370.25
0.0,72.0,2.0,2.0,2.0,2.0,1.0,1.0,117.8,8684.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.6,69.6
0.0,11.0,2.0,0.0,2.0,0.0,0.0,1.0,79.5,795.65
0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,95.9,2234.95
0.0,30.0,2.0,0.0,0.0,0.0,0.0,1.0,64.5,1888.45
0.0,69.0,2.0,0.0,0.0,0.0,2.0,0.0,99.15,6875.35
1.0,67.0,0.0,2.0,0.0,0.0,1.0,0.0,50.55,3431.75
0.0,10.0,0.0,2.0,0.0,2.0,1.0,0.0,64.9,685.55
0.0,31.0,1.0,1.0,1.0,1.0,2.0,0.0,20.4,609.1
1.0,63.0,1.0,1.0,1.0,1.0,2.0,0.0,19.7,1275.85
0.0,71.0,0.0,2.0,2.0,2.0,2.0,0.0,58.25,4145.9
0.0,16.0,1.0,1.0,1.0,1.0,2.0,0.0,18.95,326.8
0.0,65.0,1.0,1.0,1.0,1.0,2.0,0.0,26.5,1698.55
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.9,19.9
0.0,56.0,0.0,0.0,2.0,2.0,2.0,0.0,103.2,5744.35
0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,49.6,114.7
1.0,66.0,2.0,2.0,0.0,2.0,1.0,1.0,110.6,7210.85
0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,19.35,601.6
1.0,54.0,2.0,2.0,0.0,2.0,2.0,1.0,65.65,3566.7
1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,60.2,563.5
0.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,55.75,266.95
0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,61.3,249.4
1.0,35.0,2.0,2.0,0.0,0.0,1.0,0.0,55.6,2016.45
0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,91.05,289.1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,49.5,1265.65
0.0,70.0,1.0,1.0,1.0,1.0,2.0,0.0,19.45,1303.5
1.0,69.0,2.0,2.0,0.0,2.0,2.0,1.0,106.35,7261.75
1.0,42.0,0.0,0.0,2.0,2.0,2.0,1.0,100.4,4303.65
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,49.25,97.0
0.0,58.0,2.0,2.0,0.0,2.0,2.0,1.0,109.1,6393.65
0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,29.35,216.45
0.0,32.0,2.0,0.0,0.0,2.0,0.0,0.0,87.65,2766.4
1.0,64.0,2.0,2.0,0.0,0.0,0.0,0.0,81.05,5135.35
0.0,38.0,0.0,2.0,2.0,0.0,0.0,1.0,102.6,4009.2
1.0,65.0,0.0,2.0,2.0,0.0,1.0,1.0,107.45,7047.5
0.0,37.0,2.0,2.0,0.0,0.0,0.0,1.0,106.75,4056.75
1.0,71.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6,1387.45
0.0,72.0,2.0,0.0,0.0,0.0,2.0,0.0,78.5,5602.25
1.0,64.0,0.0,0.0,2.0,0.0,1.0,0.0,90.25,5629.15
0.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0,49.55,2077.95
0.0,62.0,2.0,2.0,2.0,0.0,0.0,0.0,90.7,5586.45
0.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,80.05,830.7
0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,1758.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8,24.8
0.0,15.0,0.0,0.0,2.0,0.0,0.0,1.0,94.0,1505.45
1.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,21.15,306.05
1.0,7.0,2.0,0.0,2.0,2.0,0.0,1.0,71.35,515.75
1.0,68.0,1.0,1.0,1.0,1.0,2.0,1.0,19.35,1292.65
0.0,41.0,0.0,0.0,2.0,2.0,1.0,1.0,101.1,4016.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,44.0
0.0,55.0,2.0,2.0,0.0,2.0,2.0,0.0,56.8,3112.05
0.0,58.0,2.0,2.0,0.0,0.0,1.0,1.0,45.35,2540.1
0.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,20.55,187.35
1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,19.65,436.9
0.0,28.0,2.0,0.0,2.0,0.0,1.0,0.0,59.0,1654.45
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95,431.0
0.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,25.55,1898.1
0.0,24.0,1.0,1.0,1.0,1.0,2.0,0.0,25.15,553.0
0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,70.75,146.9
0.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,19.6,422.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95.1,95.1
0.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,92.0,6474.4
0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,20.25,109.8
1.0,37.0,0.0,2.0,0.0,0.0,0.0,1.0,88.8,3340.55
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,70.05,266.9
0.0,66.0,0.0,2.0,2.0,0.0,0.0,0.0,99.5,6710.5
0.0,72.0,2.0,0.0,0.0,2.0,2.0,1.0,84.7,6185.15
0.0,30.0,2.0,0.0,0.0,2.0,0.0,0.0,106.4,3211.9
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,44.7,93.7
1.0,58.0,2.0,2.0,0.0,0.0,0.0,1.0,93.4,5435.6
0.0,12.0,0.0,2.0,0.0,2.0,0.0,0.0,34.0,442.45
0.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,85.3,781.4
0.0,11.0,0.0,2.0,2.0,2.0,0.0,1.0,94.2,999.9
0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,79.4,205.05
0.0,45.0,2.0,0.0,2.0,2.0,1.0,0.0,42.3,1840.75
0.0,17.0,2.0,2.0,0.0,0.0,1.0,0.0,56.1,946.95
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,74.85,156.4
1.0,51.0,1.0,1.0,1.0,1.0,2.0,0.0,19.95,1028.75
0.0,58.0,0.0,2.0,2.0,0.0,0.0,1.0,45.3,2651.2
1.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,21.0,1493.75
1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,31.0,95.05
1.0,19.0,0.0,0.0,0.0,2.0,1.0,1.0,89.35,1686.85
0.0,54.0,2.0,2.0,0.0,2.0,2.0,1.0,108.0,5760.65
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,84.05,134.05
0.0,21.0,2.0,0.0,2.0,0.0,0.0,1.0,104.4,2200.25
1.0,67.0,0.0,2.0,2.0,0.0,1.0,0.0,87.4,5918.8
0.0,7.0,0.0,0.0,2.0,2.0,0.0,1.0,100.4,715.0
0.0,11.0,0.0,2.0,0.0,2.0,0.0,1.0,35.65,425.1
0.0,59.0,2.0,2.0,2.0,2.0,0.0,1.0,106.75,6252.9
0.0,70.0,2.0,2.0,2.0,0.0,2.0,1.0,99.35,6944.5
0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,19.6,61.35
0.0,69.0,2.0,2.0,2.0,2.0,2.0,1.0,84.7,5878.9
0.0,69.0,2.0,2.0,0.0,0.0,1.0,0.0,87.3,6055.55
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,24.25,96.05
0.0,39.0,2.0,2.0,0.0,0.0,1.0,0.0,99.1,3877.95
0.0,60.0,2.0,2.0,0.0,2.0,2.0,0.0,37.7,2288.7
0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,74.2,1133.9
0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,97.35,2119.5
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65,1043.3
0.0,30.0,1.0,1.0,1.0,1.0,2.0,0.0,19.4,578.5
1.0,41.0,0.0,0.0,2.0,2.0,1.0,1.0,102.6,4213.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.95,44.95
0.0,46.0,0.0,2.0,0.0,0.0,1.0,0.0,95.25,4424.2
0.0,56.0,2.0,0.0,0.0,2.0,0.0,1.0,105.35,5794.45
0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,19.4,289.3
0.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,51.65,524.5
0.0,52.0,2.0,2.0,2.0,0.0,2.0,1.0,58.75,3038.55
0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,69.1,435.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.3,20.3
1.0,66.0,1.0,1.0,1.0,1.0,1.0,1.0,20.35,1359.5
0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,95.7,4729.75
1.0,29.0,2.0,0.0,0.0,0.0,0.0,1.0,60.2,1834.15
0.0,57.0,2.0,2.0,0.0,2.0,2.0,1.0,59.75,3450.15
0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,100.3,832.35
1.0,62.0,2.0,0.0,2.0,2.0,1.0,0.0,71.4,4487.3
1.0,16.0,2.0,0.0,2.0,0.0,0.0,0.0,100.7,1522.7
0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,30.55,30.55
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.85,20.85
1.0,56.0,1.0,1.0,1.0,1.0,2.0,0.0,20.05,1090.1
0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,84.1,1737.45
0.0,66.0,2.0,0.0,2.0,0.0,2.0,1.0,106.05,6981.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.45,50.45
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,86.85,156.35
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.85,19.85
1.0,56.0,1.0,1.0,1.0,1.0,1.0,1.0,21.2,1238.65
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,93.85,635.6
1.0,49.0,0.0,0.0,0.0,2.0,1.0,1.0,97.95,4917.9
0.0,45.0,2.0,2.0,0.0,0.0,1.0,1.0,100.3,4483.95
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,114.05,8468.2
0.0,42.0,0.0,0.0,0.0,2.0,0.0,1.0,100.3,4222.95
1.0,49.0,2.0,2.0,2.0,2.0,1.0,1.0,87.2,4345.0
1.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,81.0,5750.0
0.0,71.0,0.0,2.0,2.0,0.0,2.0,1.0,99.2,7213.75
0.0,64.0,0.0,2.0,2.0,2.0,2.0,1.0,110.5,7069.25
1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,19.65,708.8
0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,90.8,1951.0
1.0,29.0,1.0,1.0,1.0,1.0,2.0,0.0,20.2,558.8
0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,80.2,80.2
0.0,64.0,2.0,0.0,2.0,0.0,1.0,0.0,80.3,5017.7
0.0,28.0,0.0,2.0,2.0,0.0,0.0,1.0,106.15,3152.5
0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,20.9,518.3
0.0,26.0,0.0,2.0,2.0,2.0,0.0,0.0,81.9,2078.55
0.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,25.3,116.95
0.0,21.0,2.0,0.0,0.0,2.0,2.0,0.0,35.1,770.4
0.0,29.0,0.0,0.0,2.0,0.0,0.0,1.0,98.6,2933.2
1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,71.65,135.75
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,50.8,50.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.65,79.65
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6,90.6
0.0,13.0,1.0,1.0,1.0,1.0,1.0,0.0,19.65,244.8
1.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,19.8,272.95
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,45.65,323.45
0.0,44.0,2.0,2.0,2.0,0.0,1.0,1.0,109.8,4860.35
1.0,72.0,0.0,2.0,2.0,2.0,2.0,1.0,60.0,4264.0
0.0,18.0,2.0,0.0,2.0,0.0,0.0,1.0,60.6,1156.35
1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,38.55,156.1
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,70.3,235.5
1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,69.55,200.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.1,70.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.15,25.15
0.0,37.0,0.0,2.0,0.0,2.0,1.0,0.0,72.1,2658.4
0.0,14.0,0.0,0.0,2.0,2.0,0.0,1.0,55.0,771.95
1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,95.4,4613.95
0.0,41.0,0.0,2.0,0.0,2.0,2.0,1.0,98.8,3959.15
0.0,25.0,0.0,2.0,2.0,0.0,0.0,1.0,98.5,2514.5
0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,88.95,355.2
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,672.55
1.0,23.0,0.0,2.0,2.0,2.0,1.0,0.0,86.8,1940.8
1.0,9.0,0.0,2.0,2.0,0.0,0.0,1.0,102.6,897.75
0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,85.1,1873.7
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,45.55,402.6
1.0,43.0,2.0,0.0,2.0,0.0,2.0,0.0,75.2,3254.35
0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,56.15,931.9
1.0,54.0,2.0,0.0,2.0,2.0,2.0,0.0,69.95,3871.85
0.0,41.0,0.0,2.0,2.0,2.0,1.0,1.0,86.2,3339.05
0.0,70.0,0.0,0.0,0.0,0.0,2.0,1.0,75.65,5411.4
1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,87.8,2621.75
0.0,17.0,0.0,2.0,0.0,0.0,0.0,1.0,83.55,1329.15
1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,88.85,929.45
0.0,58.0,2.0,2.0,2.0,0.0,1.0,1.0,108.85,6287.25
0.0,50.0,1.0,1.0,1.0,1.0,2.0,0.0,20.55,1067.65
0.0,63.0,2.0,2.0,2.0,0.0,0.0,0.0,108.25,6780.1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1,910.45
0.0,50.0,0.0,2.0,0.0,0.0,0.0,1.0,88.05,4367.35
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55,1493.55
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.2,20.2
0.0,72.0,0.0,2.0,2.0,2.0,2.0,1.0,85.45,6227.5
0.0,21.0,2.0,0.0,2.0,0.0,0.0,0.0,103.85,2215.0
0.0,46.0,0.0,2.0,2.0,0.0,0.0,1.0,104.45,4863.85
0.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,91.0,1859.5
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,79.3,523.15
0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,56.35,1381.2
0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,20.7,39.85
0.0,24.0,0.0,0.0,2.0,0.0,0.0,1.0,98.75,2407.3
1.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,54.65,482.25
0.0,58.0,2.0,2.0,2.0,0.0,2.0,1.0,109.45,6144.55
0.0,27.0,2.0,2.0,0.0,0.0,0.0,1.0,56.7,1652.95
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,85.5,791.7
1.0,72.0,2.0,2.0,2.0,0.0,2.0,0.0,68.75,4888.2
0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,20.5,402.85
0.0,41.0,2.0,2.0,2.0,0.0,1.0,1.0,104.45,4162.05
1.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,94.75,759.55
1.0,52.0,2.0,2.0,0.0,2.0,2.0,1.0,85.15,4461.85
0.0,46.0,0.0,2.0,0.0,0.0,0.0,0.0,30.3,1380.1
0.0,39.0,0.0,0.0,0.0,2.0,2.0,1.0,53.85,2200.7
0.0,66.0,2.0,2.0,2.0,2.0,2.0,0.0,96.6,6424.25
1.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,99.15,6010.05
1.0,61.0,1.0,1.0,1.0,1.0,2.0,1.0,24.2,1445.2
0.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,66.25,620.55
0.0,57.0,2.0,0.0,0.0,0.0,0.0,1.0,99.65,5497.05
0.0,33.0,2.0,0.0,0.0,0.0,0.0,1.0,90.65,2989.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,70.4,204.7
1.0,24.0,2.0,0.0,0.0,2.0,2.0,0.0,35.75,830.8
0.0,42.0,0.0,0.0,2.0,2.0,1.0,1.0,108.3,4586.15
0.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,25.65,1887.0
0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,19.85,943.1
0.0,26.0,2.0,0.0,0.0,2.0,1.0,0.0,75.0,1908.35
0.0,48.0,1.0,1.0,1.0,1.0,2.0,0.0,24.0,1183.05
1.0,55.0,1.0,1.0,1.0,1.0,2.0,0.0,20.5,1177.95
0.0,31.0,2.0,2.0,2.0,2.0,0.0,1.0,72.45,2156.25
1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,50.55,565.35
0.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,19.5,178.85
1.0,56.0,2.0,0.0,0.0,0.0,1.0,0.0,65.2,3512.15
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,74.15,811.8
0.0,15.0,1.0,1.0,1.0,1.0,1.0,0.0,18.8,294.95
0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,624.6
0.0,56.0,0.0,0.0,2.0,2.0,1.0,1.0,54.05,2959.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.3,70.3
0.0,28.0,0.0,0.0,2.0,2.0,0.0,1.0,35.75,961.4
0.0,35.0,2.0,2.0,0.0,2.0,0.0,1.0,100.5,3653.35
0.0,72.0,2.0,2.0,0.0,0.0,1.0,1.0,106.85,7677.4
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,93.05,6735.05
0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,88.85,372.45
0.0,68.0,1.0,1.0,1.0,1.0,2.0,0.0,25.5,1821.8
0.0,25.0,2.0,2.0,2.0,2.0,0.0,0.0,81.75,2028.8
0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,20.05,358.5
0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,55.1,1253.15
0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,51.0,305.95
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,74.25,210.3
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,34.7,62.25
0.0,12.0,0.0,2.0,2.0,2.0,1.0,0.0,60.65,743.3
1.0,50.0,2.0,0.0,0.0,2.0,1.0,0.0,75.5,4025.6
0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,85.95,514.6
0.0,66.0,2.0,2.0,2.0,2.0,1.0,0.0,115.8,7942.15
0.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,19.75,989.05
1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,73.55,145.4
1.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,24.75,1342.15
0.0,33.0,0.0,2.0,2.0,0.0,0.0,0.0,107.55,3645.5
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,89.5,676.7
1.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,417.65
1.0,39.0,1.0,1.0,1.0,1.0,1.0,0.0,19.35,779.2
1.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,26.1,1851.45
0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,524.35
0.0,58.0,0.0,0.0,0.0,2.0,0.0,1.0,100.4,5749.8
1.0,13.0,1.0,1.0,1.0,1.0,2.0,1.0,25.0,332.5
1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,69.7,516.15
0.0,31.0,0.0,0.0,2.0,0.0,0.0,1.0,89.9,2806.9
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,46.6,87.9
